Date,Product_ID,Product_Name,Category,Units_Sold,Unit_Price,Profit_Per_Unit,Total_Sale,Total_Profit,Invoice_No,Barcode,Batch_No,Store_ID,Supplier,Tax_Amount,Discount_Amount,Payment_Mode,Customer_ID,Cashier_ID,Is_Return,Expiry_Date,Current_Stock,Reorder_Level
2026-04-01,P00026,Cheddar Cheese,Dairy,5,5.59,0.40599999999999997,27.95,2.03,,,,,,,,,,,,,,
2026-04-01,P00037,Pork Chops,Meat & Seafood,6,6.73,0.4033333333333333,40.38,2.42,,,,,,,,,,,,,,
2026-04-01,P00007,Chicken Breast,Meat & Seafood,2,7.94,1.315,15.88,2.63,,,,,,,,,,,,,,
2026-04-01,P00041,Chocolate Bar,Snacks,10,1.46,0.074,14.6,0.74,,,,,,,,,,,,,,
2026-04-01,P00015,Cereal,Pantry,4,5.85,0.695,23.4,2.78,,,,,,,,,,,,,,
2026-04-01,P00024,Spinach,Produce,6,2.47,0.16,14.82,0.96,,,,,,,,,,,,,,
2026-04-01,P00043,Potato Chips,Snacks,12,4.07,0.16416666666666666,48.84,1.97,,,,,,,,,,,,,,
2026-04-01,P00038,Popcorn,Snacks,3,3.2,0.59,9.6,1.77,,,,,,,,,,,,,,
2026-04-01,P00033,Frozen Fries,Frozen,5,3.46,0.294,17.3,1.47,,,,,,,,,,,,,,
2026-04-02,P00009,Potatoes,Produce,6,0.85,0.045000000000000005,5.1,0.27,,,,,,,,,,,,,,
2026-04-02,P00001,Apples,Produce,6,1.25,0.08,7.5,0.48,,,,,,,,,,,,,,
2026-04-02,P00034,Frozen Berries,Frozen,2,5.21,1.18,10.42,2.36,,,,,,,,,,,,,,
2026-04-02,P00049,Shrimp,Meat & Seafood,2,10.53,1.56,21.06,3.12,,,,,,,,,,,,,,
2026-04-02,P00010,Bottled Water 24 Pack,Beverages,3,6.05,0.9866666666666667,18.15,2.96,,,,,,,,,,,,,,
2026-04-02,P00019,Salmon Fillet,Meat & Seafood,3,12.41,1.1466666666666667,37.23,3.44,,,,,,,,,,,,,,
2026-04-02,P00032,Tomatoes,Produce,3,1.54,0.19333333333333333,4.62,0.58,,,,,,,,,,,,,,
2026-04-02,P00018,Butter,Dairy,9,4.81,0.1811111111111111,43.29,1.63,,,,,,,,,,,,,,
2026-04-03,P00024,Spinach,Produce,2,2.38,0.47,4.76,0.94,,,,,,,,,,,,,,
2026-04-03,P00028,Peanut Butter,Pantry,1,5.08,2.09,5.08,2.09,,,,,,,,,,,,,,
2026-04-03,P00033,Frozen Fries,Frozen,5,3.46,0.296,17.3,1.48,,,,,,,,,,,,,,
2026-04-03,P00010,Bottled Water 24 Pack,Beverages,2,6.22,1.53,12.44,3.06,,,,,,,,,,,,,,
2026-04-03,P00046,Orange Juice,Beverages,4,4.39,0.4025,17.56,1.61,,,,,,,,,,,,,,
2026-04-03,P00010,Bottled Water 24 Pack,Beverages,3,6.46,1.1066666666666667,19.38,3.32,,,,,,,,,,,,,,
2026-04-03,P00040,Deodorant,Personal Care,4,5.17,0.6625,20.68,2.65,,,,,,,,,,,,,,
2026-04-03,P00049,Shrimp,Meat & Seafood,3,10.66,0.9533333333333333,31.98,2.86,,,,,,,,,,,,,,
2026-04-04,P00042,Eggs 12 Pack,Dairy,7,3.81,0.1542857142857143,26.67,1.08,,,,,,,,,,,,,,
2026-04-04,P00035,Dish Soap,Household,5,3.93,0.34199999999999997,19.65,1.71,,,,,,,,,,,,,,
2026-04-04,P00049,Shrimp,Meat & Seafood,5,11.0,0.692,55.0,3.46,,,,,,,,,,,,,,
2026-04-04,P00002,Bananas,Produce,8,0.59,0.02625,4.72,0.21,,,,,,,,,,,,,,
2026-04-04,P00024,Spinach,Produce,7,2.36,0.12142857142857143,16.52,0.85,,,,,,,,,,,,,,
2026-04-04,P00033,Frozen Fries,Frozen,3,3.31,0.4666666666666666,9.93,1.4,,,,,,,,,,,,,,
2026-04-05,P00017,Whole Milk,Dairy,2,3.39,0.475,6.78,0.95,,,,,,,,,,,,,,
2026-04-05,P00003,Frozen Peas,Frozen,3,2.37,0.3933333333333333,7.11,1.18,,,,,,,,,,,,,,
2026-04-05,P00032,Tomatoes,Produce,4,1.42,0.12,5.68,0.48,,,,,,,,,,,,,,
2026-04-05,P00026,Cheddar Cheese,Dairy,6,5.32,0.26,31.92,1.56,,,,,,,,,,,,,,
2026-04-05,P00026,Cheddar Cheese,Dairy,10,5.44,0.181,54.4,1.81,,,,,,,,,,,,,,
2026-04-05,P00011,Croissants,Bakery,3,6.27,1.05,18.81,3.15,,,,,,,,,,,,,,
2026-04-05,P00018,Butter,Dairy,9,4.7,0.17222222222222222,42.3,1.55,,,,,,,,,,,,,,
2026-04-05,P00006,Muffins,Bakery,9,4.72,0.26333333333333336,42.48,2.37,,,,,,,,,,,,,,
2026-04-05,P00041,Chocolate Bar,Snacks,4,1.47,0.1875,5.88,0.75,,,,,,,,,,,,,,
2026-04-05,P00044,Tomato Sauce,Pantry,4,2.68,0.3475,10.72,1.39,,,,,,,,,,,,,,
2026-04-05,P00001,Apples,Produce,12,1.16,0.034166666666666665,13.92,0.41,,,,,,,,,,,,,,
2026-04-05,P00015,Cereal,Pantry,3,5.92,0.9199999999999999,17.76,2.76,,,,,,,,,,,,,,
2026-04-06,P00015,Cereal,Pantry,1,5.77,2.65,5.77,2.65,,,,,,,,,,,,,,
2026-04-06,P00009,Potatoes,Produce,9,0.9,0.03333333333333333,8.1,0.3,,,,,,,,,,,,,,
2026-04-06,P00010,Bottled Water 24 Pack,Beverages,2,6.2,1.45,12.4,2.9,,,,,,,,,,,,,,
2026-04-06,P00018,Butter,Dairy,5,4.71,0.304,23.55,1.52,,,,,,,,,,,,,,
2026-04-06,P00015,Cereal,Pantry,4,5.63,0.6325,22.52,2.53,,,,,,,,,,,,,,
2026-04-06,P00016,Laundry Detergent,Household,5,13.09,1.01,65.45,5.05,,,,,,,,,,,,,,
2026-04-07,P00037,Pork Chops,Meat & Seafood,4,6.95,0.6425,27.8,2.57,,,,,,,,,,,,,,
2026-04-07,P00007,Chicken Breast,Meat & Seafood,4,8.09,0.68,32.36,2.72,,,,,,,,,,,,,,
2026-04-07,P00029,Bagels,Bakery,3,3.78,0.5933333333333334,11.34,1.78,,,,,,,,,,,,,,
2026-04-07,P00019,Salmon Fillet,Meat & Seafood,4,13.34,1.065,53.36,4.26,,,,,,,,,,,,,,
2026-04-07,P00048,Frozen Pizza,Frozen,2,6.52,1.25,13.04,2.5,,,,,,,,,,,,,,
2026-04-07,P00030,Green Tea,Beverages,3,5.21,0.8466666666666667,15.63,2.54,,,,,,,,,,,,,,
2026-04-07,P00052,Toothpaste,Personal Care,3,3.52,0.6133333333333334,10.56,1.84,,,,,,,,,,,,,,
2026-04-07,P00018,Butter,Dairy,9,5.02,0.20888888888888887,45.18,1.88,,,,,,,,,,,,,,
2026-04-08,P00038,Popcorn,Snacks,13,3.1,0.12307692307692308,40.3,1.6,,,,,,,,,,,,,,
2026-04-08,P00011,Croissants,Bakery,5,6.15,0.5940000000000001,30.75,2.97,,,,,,,,,,,,,,
2026-04-08,P00034,Frozen Berries,Frozen,2,4.7,0.95,9.4,1.9,,,,,,,,,,,,,,
2026-04-08,P00044,Tomato Sauce,Pantry,5,2.66,0.268,13.3,1.34,,,,,,,,,,,,,,
2026-04-08,P00043,Potato Chips,Snacks,3,4.01,0.6733333333333333,12.03,2.02,,,,,,,,,,,,,,
2026-04-08,P00011,Croissants,Bakery,11,5.98,0.2645454545454546,65.78,2.91,,,,,,,,,,,,,,
2026-04-08,P00009,Potatoes,Produce,11,0.93,0.03090909090909091,10.23,0.34,,,,,,,,,,,,,,
2026-04-08,P00003,Frozen Peas,Frozen,2,2.22,0.485,4.44,0.97,,,,,,,,,,,,,,
2026-04-08,P00020,Paper Towels,Household,4,9.12,0.945,36.48,3.78,,,,,,,,,,,,,,
2026-04-08,P00020,Paper Towels,Household,5,8.74,0.6980000000000001,43.7,3.49,,,,,,,,,,,,,,
2026-04-08,P00002,Bananas,Produce,7,0.6,0.03142857142857143,4.2,0.22,,,,,,,,,,,,,,
2026-04-08,P00008,White Bread,Bakery,3,2.52,0.4166666666666667,7.56,1.25,,,,,,,,,,,,,,
2026-04-09,P00032,Tomatoes,Produce,9,1.57,0.07222222222222223,14.13,0.65,,,,,,,,,,,,,,
2026-04-09,P00006,Muffins,Bakery,2,4.62,1.18,9.24,2.36,,,,,,,,,,,,,,
2026-04-09,P00047,Ground Beef,Meat & Seafood,4,7.54,0.72,30.16,2.88,,,,,,,,,,,,,,
2026-04-09,P00017,Whole Milk,Dairy,4,3.68,0.305,14.72,1.22,,,,,,,,,,,,,,
2026-04-09,P00035,Dish Soap,Household,2,3.77,0.815,7.54,1.63,,,,,,,,,,,,,,
2026-04-09,P00026,Cheddar Cheese,Dairy,10,5.68,0.21000000000000002,56.8,2.1,,,,,,,,,,,,,,
2026-04-09,P00025,Whole Wheat Bread,Bakery,8,3.4,0.2,27.2,1.6,,,,,,,,,,,,,,
2026-04-09,P00047,Ground Beef,Meat & Seafood,5,7.25,0.454,36.25,2.27,,,,,,,,,,,,,,
2026-04-09,P00001,Apples,Produce,4,1.19,0.1025,4.76,0.41,,,,,,,,,,,,,,
2026-04-09,P00023,Crackers,Snacks,10,3.32,0.16699999999999998,33.2,1.67,,,,,,,,,,,,,,
2026-04-09,P00047,Ground Beef,Meat & Seafood,1,7.49,2.55,7.49,2.55,,,,,,,,,,,,,,
2026-04-09,P00043,Potato Chips,Snacks,3,3.92,0.59,11.76,1.77,,,,,,,,,,,,,,
2026-04-09,P00012,Greek Yogurt,Dairy,8,4.08,0.1725,32.64,1.38,,,,,,,,,,,,,,
2026-04-10,P00042,Eggs 12 Pack,Dairy,3,4.09,0.48,12.27,1.44,,,,,,,,,,,,,,
2026-04-10,P00049,Shrimp,Meat & Seafood,1,11.28,3.91,11.28,3.91,,,,,,,,,,,,,,
2026-04-10,P00046,Orange Juice,Beverages,5,4.3,0.32999999999999996,21.5,1.65,,,,,,,,,,,,,,
2026-04-10,P00021,Olive Oil,Pantry,3,10.75,1.2966666666666666,32.25,3.89,,,,,,,,,,,,,,
2026-04-10,P00004,Trail Mix,Snacks,7,5.75,0.39999999999999997,40.25,2.8,,,,,,,,,,,,,,
2026-04-10,P00046,Orange Juice,Beverages,4,4.49,0.44,17.96,1.76,,,,,,,,,,,,,,
2026-04-11,P00036,Hand Soap,Personal Care,3,2.86,0.5066666666666667,8.58,1.52,,,,,,,,,,,,,,
2026-04-11,P00032,Tomatoes,Produce,2,1.46,0.24,2.92,0.48,,,,,,,,,,,,,,
2026-04-11,P00015,Cereal,Pantry,5,5.65,0.49800000000000005,28.25,2.49,,,,,,,,,,,,,,
2026-04-11,P00032,Tomatoes,Produce,4,1.49,0.1325,5.96,0.53,,,,,,,,,,,,,,
2026-04-11,P00041,Chocolate Bar,Snacks,6,1.4,0.11333333333333334,8.4,0.68,,,,,,,,,,,,,,
2026-04-12,P00043,Potato Chips,Snacks,5,3.87,0.352,19.35,1.76,,,,,,,,,,,,,,
2026-04-12,P00022,Pasta,Pantry,2,1.93,0.42,3.86,0.84,,,,,,,,,,,,,,
2026-04-12,P00004,Trail Mix,Snacks,2,5.61,1.31,11.22,2.62,,,,,,,,,,,,,,
2026-04-12,P00047,Ground Beef,Meat & Seafood,6,7.32,0.43,43.92,2.58,,,,,,,,,,,,,,
2026-04-12,P00026,Cheddar Cheese,Dairy,4,5.88,0.5175,23.52,2.07,,,,,,,,,,,,,,
2026-04-12,P00012,Greek Yogurt,Dairy,1,4.2,1.48,4.2,1.48,,,,,,,,,,,,,,
2026-04-12,P00043,Potato Chips,Snacks,9,4.18,0.23777777777777778,37.62,2.14,,,,,,,,,,,,,,
2026-04-12,P00019,Salmon Fillet,Meat & Seafood,6,13.57,0.8116666666666666,81.42,4.87,,,,,,,,,,,,,,
2026-04-13,P00018,Butter,Dairy,2,4.8,0.84,9.6,1.68,,,,,,,,,,,,,,
2026-04-13,P00018,Butter,Dairy,3,5.11,0.6466666666666666,15.33,1.94,,,,,,,,,,,,,,
2026-04-13,P00018,Butter,Dairy,4,5.01,0.44,20.04,1.76,,,,,,,,,,,,,,
2026-04-13,P00046,Orange Juice,Beverages,1,4.62,1.99,4.62,1.99,,,,,,,,,,,,,,
2026-04-13,P00027,Toilet Paper,Household,3,10.7,1.19,32.1,3.57,,,,,,,,,,,,,,
2026-04-13,P00021,Olive Oil,Pantry,3,9.44,0.9266666666666666,28.32,2.78,,,,,,,,,,,,,,
2026-04-13,P00027,Toilet Paper,Household,4,10.39,0.875,41.56,3.5,,,,,,,,,,,,,,
2026-04-14,P00028,Peanut Butter,Pantry,1,5.2,2.19,5.2,2.19,,,,,,,,,,,,,,
2026-04-14,P00023,Crackers,Snacks,6,3.29,0.26666666666666666,19.74,1.6,,,,,,,,,,,,,,
2026-04-14,P00002,Bananas,Produce,9,0.63,0.02888888888888889,5.67,0.26,,,,,,,,,,,,,,
2026-04-14,P00004,Trail Mix,Snacks,5,5.65,0.534,28.25,2.67,,,,,,,,,,,,,,
2026-04-14,P00014,Cola 12 Pack,Beverages,2,7.79,1.83,15.58,3.66,,,,,,,,,,,,,,
2026-04-14,P00031,Onions,Produce,3,0.78,0.11,2.34,0.33,,,,,,,,,,,,,,
2026-04-14,P00024,Spinach,Produce,4,2.46,0.255,9.84,1.02,,,,,,,,,,,,,,
2026-04-14,P00034,Frozen Berries,Frozen,4,5.03,0.53,20.12,2.12,,,,,,,,,,,,,,
2026-04-14,P00019,Salmon Fillet,Meat & Seafood,1,13.96,5.23,13.96,5.23,,,,,,,,,,,,,,
2026-04-14,P00022,Pasta,Pantry,5,2.03,0.192,10.15,0.96,,,,,,,,,,,,,,
2026-04-14,P00049,Shrimp,Meat & Seafood,3,10.92,1.1500000000000001,32.76,3.45,,,,,,,,,,,,,,
2026-04-14,P00009,Potatoes,Produce,8,0.87,0.03375,6.96,0.27,,,,,,,,,,,,,,
2026-04-15,P00051,Trash Bags,Household,1,8.27,3.71,8.27,3.71,,,,,,,,,,,,,,
2026-04-15,P00019,Salmon Fillet,Meat & Seafood,2,12.58,1.785,25.16,3.57,,,,,,,,,,,,,,
2026-04-15,P00026,Cheddar Cheese,Dairy,9,5.73,0.21444444444444444,51.57,1.93,,,,,,,,,,,,,,
2026-04-15,P00012,Greek Yogurt,Dairy,7,4.25,0.21857142857142858,29.75,1.53,,,,,,,,,,,,,,
2026-04-15,P00031,Onions,Produce,7,0.76,0.047142857142857146,5.32,0.33,,,,,,,,,,,,,,
2026-04-15,P00002,Bananas,Produce,3,0.63,0.08,1.89,0.24,,,,,,,,,,,,,,
2026-04-15,P00024,Spinach,Produce,11,2.26,0.07181818181818182,24.86,0.79,,,,,,,,,,,,,,
2026-04-15,P00048,Frozen Pizza,Frozen,4,6.76,0.695,27.04,2.78,,,,,,,,,,,,,,
2026-04-15,P00004,Trail Mix,Snacks,4,5.82,0.6575,23.28,2.63,,,,,,,,,,,,,,
2026-04-15,P00031,Onions,Produce,4,0.78,0.0875,3.12,0.35,,,,,,,,,,,,,,
2026-04-16,P00045,Ice Cream,Frozen,3,6.27,0.9633333333333334,18.81,2.89,,,,,,,,,,,,,,
2026-04-16,P00002,Bananas,Produce,8,0.6,0.02625,4.8,0.21,,,,,,,,,,,,,,
2026-04-16,P00002,Bananas,Produce,7,0.6,0.03,4.2,0.21,,,,,,,,,,,,,,
2026-04-16,P00033,Frozen Fries,Frozen,5,3.62,0.33999999999999997,18.1,1.7,,,,,,,,,,,,,,
2026-04-16,P00021,Olive Oil,Pantry,1,10.39,3.33,10.39,3.33,,,,,,,,,,,,,,
2026-04-16,P00001,Apples,Produce,3,1.26,0.16333333333333333,3.78,0.49,,,,,,,,,,,,,,
2026-04-17,P00018,Butter,Dairy,3,5.29,0.7166666666666667,15.87,2.15,,,,,,,,,,,,,,
2026-04-17,P00045,Ice Cream,Frozen,2,5.7,1.175,11.4,2.35,,,,,,,,,,,,,,
2026-04-17,P00008,White Bread,Bakery,8,2.64,0.17125,21.12,1.37,,,,,,,,,,,,,,
2026-04-17,P00028,Peanut Butter,Pantry,1,5.36,2.28,5.36,2.28,,,,,,,,,,,,,,
2026-04-17,P00001,Apples,Produce,2,1.26,0.25,2.52,0.5,,,,,,,,,,,,,,
2026-04-17,P00036,Hand Soap,Personal Care,5,2.91,0.316,14.55,1.58,,,,,,,,,,,,,,
2026-04-17,P00023,Crackers,Snacks,5,3.21,0.306,16.05,1.53,,,,,,,,,,,,,,
2026-04-17,P00024,Spinach,Produce,11,2.49,0.1,27.39,1.1,,,,,,,,,,,,,,
2026-04-17,P00030,Green Tea,Beverages,4,4.91,0.545,19.64,2.18,,,,,,,,,,,,,,
2026-04-17,P00023,Crackers,Snacks,8,3.38,0.21375,27.04,1.71,,,,,,,,,,,,,,
2026-04-17,P00040,Deodorant,Personal Care,5,4.7,0.454,23.5,2.27,,,,,,,,,,,,,,
2026-04-18,P00042,Eggs 12 Pack,Dairy,13,4.1,0.1053846153846154,53.3,1.37,,,,,,,,,,,,,,
2026-04-18,P00025,Whole Wheat Bread,Bakery,7,3.2,0.20142857142857143,22.4,1.41,,,,,,,,,,,,,,
2026-04-18,P00004,Trail Mix,Snacks,4,5.38,0.5925,21.52,2.37,,,,,,,,,,,,,,
2026-04-18,P00001,Apples,Produce,4,1.2,0.0975,4.8,0.39,,,,,,,,,,,,,,
2026-04-18,P00003,Frozen Peas,Frozen,5,2.4,0.238,12.0,1.19,,,,,,,,,,,,,,
2026-04-18,P00012,Greek Yogurt,Dairy,4,4.45,0.445,17.8,1.78,,,,,,,,,,,,,,
2026-04-18,P00006,Muffins,Bakery,10,4.55,0.223,45.5,2.23,,,,,,,,,,,,,,
2026-04-18,P00001,Apples,Produce,4,1.27,0.13,5.08,0.52,,,,,,,,,,,,,,
2026-04-18,P00041,Chocolate Bar,Snacks,1,1.51,0.82,1.51,0.82,,,,,,,,,,,,,,
2026-04-19,P00002,Bananas,Produce,11,0.62,0.02090909090909091,6.82,0.23,,,,,,,,,,,,,,
2026-04-19,P00005,Shampoo,Personal Care,4,6.62,0.73,26.48,2.92,,,,,,,,,,,,,,
2026-04-19,P00030,Green Tea,Beverages,6,4.73,0.3183333333333333,28.38,1.91,,,,,,,,,,,,,,
2026-04-19,P00014,Cola 12 Pack,Beverages,6,7.45,0.5333333333333333,44.7,3.2,,,,,,,,,,,,,,
2026-04-19,P00026,Cheddar Cheese,Dairy,10,5.38,0.158,53.8,1.58,,,,,,,,,,,,,,
2026-04-19,P00002,Bananas,Produce,7,0.64,0.03571428571428571,4.48,0.25,,,,,,,,,,,,,,
2026-04-19,P00026,Cheddar Cheese,Dairy,9,5.18,0.1811111111111111,46.62,1.63,,,,,,,,,,,,,,
2026-04-19,P00002,Bananas,Produce,7,0.64,0.037142857142857144,4.48,0.26,,,,,,,,,,,,,,
2026-04-19,P00048,Frozen Pizza,Frozen,2,6.96,1.525,13.92,3.05,,,,,,,,,,,,,,
2026-04-19,P00044,Tomato Sauce,Pantry,6,2.49,0.19666666666666666,14.94,1.18,,,,,,,,,,,,,,
2026-04-20,P00007,Chicken Breast,Meat & Seafood,4,8.57,0.7825,34.28,3.13,,,,,,,,,,,,,,
2026-04-20,P00024,Spinach,Produce,7,2.56,0.16,17.92,1.12,,,,,,,,,,,,,,
2026-04-20,P00008,White Bread,Bakery,7,2.62,0.20142857142857143,18.34,1.41,,,,,,,,,,,,,,
2026-04-20,P00037,Pork Chops,Meat & Seafood,3,6.21,0.5766666666666667,18.63,1.73,,,,,,,,,,,,,,
2026-04-20,P00049,Shrimp,Meat & Seafood,2,11.3,1.755,22.6,3.51,,,,,,,,,,,,,,
2026-04-20,P00002,Bananas,Produce,6,0.63,0.041666666666666664,3.78,0.25,,,,,,,,,,,,,,
2026-04-21,P00034,Frozen Berries,Frozen,2,4.74,0.92,9.48,1.84,,,,,,,,,,,,,,
2026-04-21,P00033,Frozen Fries,Frozen,3,3.58,0.5566666666666666,10.74,1.67,,,,,,,,,,,,,,
2026-04-21,P00050,Rice 5 lb,Pantry,4,6.98,0.725,27.92,2.9,,,,,,,,,,,,,,
2026-04-21,P00041,Chocolate Bar,Snacks,1,1.61,0.9,1.61,0.9,,,,,,,,,,,,,,
2026-04-21,P00031,Onions,Produce,3,0.73,0.09999999999999999,2.19,0.3,,,,,,,,,,,,,,
2026-04-21,P00039,Body Wash,Personal Care,4,6.15,0.7825,24.6,3.13,,,,,,,,,,,,,,
2026-04-21,P00014,Cola 12 Pack,Beverages,3,7.73,1.0966666666666667,23.19,3.29,,,,,,,,,,,,,,
2026-04-21,P00026,Cheddar Cheese,Dairy,9,5.26,0.19444444444444445,47.34,1.75,,,,,,,,,,,,,,
2026-04-21,P00011,Croissants,Bakery,6,5.69,0.435,34.14,2.61,,,,,,,,,,,,,,
2026-04-22,P00033,Frozen Fries,Frozen,5,3.37,0.27,16.85,1.35,,,,,,,,,,,,,,
2026-04-22,P00049,Shrimp,Meat & Seafood,5,11.8,0.9,59.0,4.5,,,,,,,,,,,,,,
2026-04-22,P00002,Bananas,Produce,5,0.62,0.05,3.1,0.25,,,,,,,,,,,,,,
2026-04-22,P00011,Croissants,Bakery,6,5.99,0.4716666666666667,35.94,2.83,,,,,,,,,,,,,,
2026-04-22,P00011,Croissants,Bakery,7,5.66,0.3828571428571429,39.62,2.68,,,,,,,,,,,,,,
2026-04-22,P00033,Frozen Fries,Frozen,3,3.68,0.5966666666666667,11.04,1.79,,,,,,,,,,,,,,
2026-04-23,P00041,Chocolate Bar,Snacks,6,1.46,0.125,8.76,0.75,,,,,,,,,,,,,,
2026-04-23,P00024,Spinach,Produce,3,2.58,0.3833333333333333,7.74,1.15,,,,,,,,,,,,,,
2026-04-23,P00047,Ground Beef,Meat & Seafood,2,6.77,0.915,13.54,1.83,,,,,,,,,,,,,,
2026-04-23,P00034,Frozen Berries,Frozen,4,4.88,0.5175,19.52,2.07,,,,,,,,,,,,,,
2026-04-23,P00045,Ice Cream,Frozen,5,6.12,0.534,30.6,2.67,,,,,,,,,,,,,,
2026-04-23,P00009,Potatoes,Produce,8,0.86,0.035,6.88,0.28,,,,,,,,,,,,,,
2026-04-23,P00011,Croissants,Bakery,5,6.19,0.622,30.95,3.11,,,,,,,,,,,,,,
2026-04-23,P00042,Eggs 12 Pack,Dairy,4,4.03,0.355,16.12,1.42,,,,,,,,,,,,,,
2026-04-23,P00004,Trail Mix,Snacks,10,5.52,0.254,55.2,2.54,,,,,,,,,,,,,,
2026-04-24,P00028,Peanut Butter,Pantry,1,4.84,1.88,4.84,1.88,,,,,,,,,,,,,,
2026-04-24,P00031,Onions,Produce,7,0.78,0.049999999999999996,5.46,0.35,,,,,,,,,,,,,,
2026-04-24,P00015,Cereal,Pantry,2,5.73,1.255,11.46,2.51,,,,,,,,,,,,,,
2026-04-24,P00017,Whole Milk,Dairy,12,3.74,0.11333333333333334,44.88,1.36,,,,,,,,,,,,,,
2026-04-24,P00026,Cheddar Cheese,Dairy,1,5.68,2.15,5.68,2.15,,,,,,,,,,,,,,
2026-04-24,P00031,Onions,Produce,5,0.73,0.06,3.65,0.3,,,,,,,,,,,,,,
2026-04-25,P00001,Apples,Produce,15,1.19,0.029333333333333333,17.85,0.44,,,,,,,,,,,,,,
2026-04-25,P00050,Rice 5 lb,Pantry,1,7.26,3.18,7.26,3.18,,,,,,,,,,,,,,
2026-04-25,P00017,Whole Milk,Dairy,6,3.46,0.18999999999999997,20.76,1.14,,,,,,,,,,,,,,
2026-04-25,P00003,Frozen Peas,Frozen,4,2.17,0.255,8.68,1.02,,,,,,,,,,,,,,
2026-04-25,P00049,Shrimp,Meat & Seafood,5,10.93,0.754,54.65,3.77,,,,,,,,,,,,,,
2026-04-25,P00002,Bananas,Produce,11,0.62,0.021818181818181816,6.82,0.24,,,,,,,,,,,,,,
2026-04-25,P00050,Rice 5 lb,Pantry,4,6.63,0.6375,26.52,2.55,,,,,,,,,,,,,,
2026-04-25,P00004,Trail Mix,Snacks,9,5.43,0.2733333333333333,48.87,2.46,,,,,,,,,,,,,,
2026-04-25,P00030,Green Tea,Beverages,6,4.81,0.34,28.86,2.04,,,,,,,,,,,,,,
2026-04-25,P00016,Laundry Detergent,Household,5,13.66,1.168,68.3,5.84,,,,,,,,,,,,,,
2026-04-25,P00009,Potatoes,Produce,6,0.87,0.043333333333333335,5.22,0.26,,,,,,,,,,,,,,
2026-04-25,P00048,Frozen Pizza,Frozen,3,6.83,0.98,20.49,2.94,,,,,,,,,,,,,,
2026-04-26,P00042,Eggs 12 Pack,Dairy,10,4.09,0.136,40.9,1.36,,,,,,,,,,,,,,
2026-04-26,P00044,Tomato Sauce,Pantry,5,2.56,0.248,12.8,1.24,,,,,,,,,,,,,,
2026-04-26,P00018,Butter,Dairy,9,5.28,0.24444444444444446,47.52,2.2,,,,,,,,,,,,,,
2026-04-26,P00032,Tomatoes,Produce,4,1.46,0.12,5.84,0.48,,,,,,,,,,,,,,
2026-04-26,P00006,Muffins,Bakery,4,4.38,0.485,17.52,1.94,,,,,,,,,,,,,,
2026-04-26,P00002,Bananas,Produce,6,0.57,0.028333333333333335,3.42,0.17,,,,,,,,,,,,,,
2026-04-27,P00004,Trail Mix,Snacks,2,5.62,1.215,11.24,2.43,,,,,,,,,,,,,,
2026-04-27,P00021,Olive Oil,Pantry,5,9.96,0.6900000000000001,49.8,3.45,,,,,,,,,,,,,,
2026-04-27,P00001,Apples,Produce,4,1.21,0.1075,4.84,0.43,,,,,,,,,,,,,,
2026-04-27,P00011,Croissants,Bakery,3,6.15,1.0566666666666666,18.45,3.17,,,,,,,,,,,,,,
2026-04-27,P00052,Toothpaste,Personal Care,3,3.73,0.6933333333333334,11.19,2.08,,,,,,,,,,,,,,
2026-04-27,P00038,Popcorn,Snacks,8,2.85,0.1675,22.8,1.34,,,,,,,,,,,,,,
2026-04-27,P00020,Paper Towels,Household,2,9.19,1.93,18.38,3.86,,,,,,,,,,,,,,
2026-04-27,P00024,Spinach,Produce,10,2.44,0.10300000000000001,24.4,1.03,,,,,,,,,,,,,,
2026-04-27,P00022,Pasta,Pantry,4,2.13,0.2575,8.52,1.03,,,,,,,,,,,,,,
2026-04-28,P00027,Toilet Paper,Household,5,11.77,0.97,58.85,4.85,,,,,,,,,,,,,,
2026-04-28,P00043,Potato Chips,Snacks,9,4.11,0.23666666666666666,36.99,2.13,,,,,,,,,,,,,,
2026-04-28,P00029,Bagels,Bakery,8,4.12,0.2575,32.96,2.06,,,,,,,,,,,,,,
2026-04-28,P00012,Greek Yogurt,Dairy,10,4.22,0.137,42.2,1.37,,,,,,,,,,,,,,
2026-04-28,P00040,Deodorant,Personal Care,3,5.27,0.9066666666666667,15.81,2.72,,,,,,,,,,,,,,
2026-04-28,P00012,Greek Yogurt,Dairy,7,4.62,0.2542857142857143,32.34,1.78,,,,,,,,,,,,,,
2026-04-28,P00029,Bagels,Bakery,6,4.13,0.33666666666666667,24.78,2.02,,,,,,,,,,,,,,
2026-04-28,P00014,Cola 12 Pack,Beverages,2,7.18,1.45,14.36,2.9,,,,,,,,,,,,,,
2026-04-28,P00047,Ground Beef,Meat & Seafood,5,6.89,0.404,34.45,2.02,,,,,,,,,,,,,,
2026-04-28,P00048,Frozen Pizza,Frozen,2,6.66,1.36,13.32,2.72,,,,,,,,,,,,,,
2026-04-28,P00011,Croissants,Bakery,3,5.8,0.9266666666666666,17.4,2.78,,,,,,,,,,,,,,
2026-04-28,P00042,Eggs 12 Pack,Dairy,10,3.98,0.136,39.8,1.36,,,,,,,,,,,,,,
2026-04-29,P00026,Cheddar Cheese,Dairy,3,5.5,0.5733333333333334,16.5,1.72,,,,,,,,,,,,,,
