Date,ID,Name,Category,Units Sold,Price,Cost Price,Profit,Total_Sale,Total Profit
2026-04-27,P203,Croissants,Bakery,3,6.15,2.98,3.17,18.45,9.51
2026-04-27,P002,Apples,Produce,4,1.21,0.78,0.43,4.84,1.72
2026-04-27,P406,Olive Oil,Pantry,5,9.96,6.51,3.45,49.8,17.25
2026-04-27,P703,Trail Mix,Snacks,2,5.62,3.19,2.43,11.24,4.86
2026-04-28,P203,Croissants,Bakery,3,5.8,3.02,2.78,17.4,8.34
2026-04-28,P501,Frozen Pizza,Frozen,2,6.66,3.94,2.72,13.32,5.44
2026-04-28,P302,Ground Beef,Meat & Seafood,5,6.89,4.87,2.02,34.45,10.1
2026-04-28,P603,Cola 12 Pack,Beverages,2,7.18,4.28,2.9,14.36,5.8
2026-04-28,P205,Bagels,Bakery,6,4.13,2.11,2.02,24.78,12.12
2026-04-28,P105,Eggs 12 Pack,Dairy,10,3.98,2.62,1.36,39.8,13.6
2026-04-28,P905,Deodorant,Personal Care,3,5.27,2.55,2.72,15.81,8.16
2026-04-28,P805,Toilet Paper,Household,5,11.77,6.92,4.85,58.85,24.25
2026-04-28,P102,Greek Yogurt,Dairy,10,4.22,2.85,1.37,42.2,13.7
2026-04-28,P205,Bagels,Bakery,8,4.12,2.06,2.06,32.96,16.48
2026-04-28,P701,Potato Chips,Snacks,9,4.11,1.98,2.13,36.99,19.17
2026-04-28,P102,Greek Yogurt,Dairy,7,4.62,2.84,1.78,32.34,12.46
2026-04-29,P103,Cheddar Cheese,Dairy,3,5.5,3.78,1.72,16.5,5.16
2026-04-29,P402,Pasta,Pantry,4,1.91,1.1,0.81,7.64,3.24
2026-04-29,P005,Onions,Produce,10,0.76,0.45,0.31,7.6,3.1
2026-04-29,P902,Toothpaste,Personal Care,1,3.66,1.75,1.91,3.66,1.91
2026-04-29,P503,Ice Cream,Frozen,6,6.08,3.3,2.78,36.48,16.68
2026-04-29,P404,Peanut Butter,Pantry,5,5.28,2.9,2.38,26.4,11.9
2026-04-30,P101,Whole Milk,Dairy,6,3.55,2.47,1.08,21.3,6.48
2026-04-30,P004,Potatoes,Produce,8,0.87,0.6,0.27,6.96,2.16
2026-04-30,P603,Cola 12 Pack,Beverages,2,7.5,4.36,3.14,15.0,6.28
2026-04-30,P004,Potatoes,Produce,2,0.92,0.6,0.32,1.84,0.64
2026-04-30,P006,Spinach,Produce,2,2.49,1.47,1.02,4.98,2.04
2026-04-30,P303,Salmon Fillet,Meat & Seafood,1,12.24,9.17,3.07,12.24,3.07
2026-04-30,P905,Deodorant,Personal Care,3,5.03,2.41,2.62,15.09,7.86
2026-04-30,P602,Bottled Water 24 Pack,Beverages,1,6.25,3.12,3.13,6.25,3.13
2026-04-30,P603,Cola 12 Pack,Beverages,4,7.23,4.15,3.08,28.92,12.32
2026-04-30,P403,Tomato Sauce,Pantry,3,2.43,1.29,1.14,7.29,3.42
2026-05-01,P904,Body Wash,Personal Care,3,6.06,3.07,2.99,18.18,8.97
2026-05-01,P603,Cola 12 Pack,Beverages,1,7.64,4.11,3.53,7.64,3.53
2026-05-01,P605,Green Tea,Beverages,2,5.08,2.67,2.41,10.16,4.82
2026-05-01,P602,Bottled Water 24 Pack,Beverages,3,6.36,3.17,3.19,19.08,9.57
2026-05-01,P305,Shrimp,Meat & Seafood,3,10.68,7.17,3.51,32.04,10.53
2026-05-02,P002,Apples,Produce,1,1.14,0.78,0.36,1.14,0.36
2026-05-02,P701,Potato Chips,Snacks,6,3.91,2.06,1.85,23.46,11.1
2026-05-02,P403,Tomato Sauce,Pantry,4,2.54,1.29,1.25,10.16,5.0
2026-05-02,P405,Cereal,Pantry,1,5.38,3.24,2.14,5.38,2.14
2026-05-02,P704,Crackers,Snacks,8,3.09,1.65,1.44,24.72,11.52
2026-05-02,P102,Greek Yogurt,Dairy,12,4.22,2.73,1.49,50.64,17.88
2026-05-02,P003,Tomatoes,Produce,1,1.45,0.92,0.53,1.45,0.53
2026-05-02,P403,Tomato Sauce,Pantry,3,2.6,1.29,1.31,7.8,3.93
2026-05-02,P301,Chicken Breast,Meat & Seafood,7,8.09,5.51,2.58,56.63,18.06
2026-05-03,P701,Potato Chips,Snacks,3,3.84,2.02,1.82,11.52,5.46
2026-05-03,P006,Spinach,Produce,2,2.52,1.49,1.03,5.04,2.06
2026-05-03,P504,Frozen Fries,Frozen,3,3.67,2.01,1.66,11.01,4.98
2026-05-03,P103,Cheddar Cheese,Dairy,4,5.68,3.81,1.87,22.72,7.48
2026-05-03,P903,Hand Soap,Personal Care,4,3.06,1.35,1.71,12.24,6.84
2026-05-03,P603,Cola 12 Pack,Beverages,2,7.27,4.44,2.83,14.54,5.66
